ID,Month,Day,Year,Weekday,Time,RoadTeam,Locale,HomeTeam,Conference,RoadTeamPoints,OT
1,Feb,8,2017,Wed,6:30 pm/est,DePaul,@,Xavier (24),Big East,61,
2,Jan,28,2016,Thu,7:00 pm/est,Notre Dame,@,Syracuse,ACC,66,
3,Jan,23,2017,Mon,9:00 pm/est,Oklahoma,@,Texas,Big 12,83,
4,Jan,10,2016,Sun,8:00 pm/est,NC State,@,Wake Forest,ACC,74,
5,Feb,10,2016,Wed,6:30 pm/est,Butler,@,Seton Hall,Big East,81,
6,Jan,31,2015,Sat,7:00 pm/est,Alabama,@,Kentucky (1),SEC,55,
7,Jan,21,2017,Sat,12:00 pm/est,Penn State,@,Purdue (21),Big Ten,52,
8,Feb,11,2017,Sat,2:00 pm/est,Miami,@,Louisville (4),ACC,66,
9,Jan,28,2017,Sat,3:00 pm/est,Duke,@,Wake Forest,ACC,85,
10,Feb,24,2018,Sat,8:00 pm/est,Arizona State,@,Oregon State,Pac-12,75,
11,Jan,17,2018,Wed,9:00 pm/est,Iowa State,@,Texas Christian (24),Big 12,73,
12,Feb,14,2015,Sat,8:30 pm/est,Maryland,@,Penn State,Big Ten,76,
13,Dec,29,2016,Thu,8:00 pm/est,Kentucky,@,Mississippi,SEC,99,
14,Feb,1,2017,Wed,8:00 pm/est,Virginia Tech,@,Virginia (9),ACC,48,
15,Jan,9,2018,Tue,9:00 pm/est,Purdue,@,Michigan,Big Ten,70,
16,Jan,21,2016,Thu,11:00 pm/est,Utah,@,Washington State,Pac-12,92,
17,Jan,9,2017,Mon,6:30 pm/est,St. John's,@,Georgetown,Big East,55,
18,Jan,25,2015,Sun,7:00 pm/est,Creighton,@,Villanova (4),Big East,50,
19,Jan,7,2015,Wed,7:00 pm/est,Seton Hall,@,Xavier,Big East,58,
20,Jan,18,2017,Wed,7:00 pm/est,Oklahoma,@,West Virginia (7),Big 12,89,OT
21,Jan,27,2016,Wed,9:00 pm/est,Purdue,@,Minnesota,Big Ten,68,
22,Jan,6,2018,Sat,1:00 pm/est,Florida,@,Missouri,SEC,77,
23,Jan,22,2015,Thu,9:00 pm/est,UCLA,@,Oregon State,Pac-12,55,
24,Jan,11,2017,Wed,8:30 pm/est,LSU,@,Texas A&M,SEC,62,
25,Feb,3,2018,Sat,8:00 pm/est,Pittsburgh,@,North Carolina (19),ACC,65,
26,Jan,12,2016,Tue,7:00 pm/est,Miami,@,Virginia (13),ACC,58,
27,Feb,24,2018,Sat,3:00 pm/est,Notre Dame,@,Wake Forest,ACC,76,
28,Jan,28,2017,Sat,6:00 pm/est,Mississippi State,@,Alabama,SEC,62,
29,Jan,27,2016,Wed,11:00 pm/est,California,@,Utah,Pac-12,64,
30,Jan,3,2015,Sat,12:00 pm/est,Syracuse,@,Virginia Tech,ACC,68,
31,Jan,3,2015,Sat,12:00 pm/est,Kansas State,@,Oklahoma State,Big 12,47,
32,Jan,9,2016,Sat,2:00 pm/est,Virginia,@,Georgia Tech,ACC,64,
33,Feb,17,2018,Sat,8:00 pm/est,Colorado,@,Washington,Pac-12,59,
34,Dec,28,2016,Wed,7:00 pm/est,Providence,@,Xavier (17),Big East,56,
35,Dec,31,2016,Sat,1:00 pm/est,Villanova,@,Creighton (10),Big East,80,
36,Feb,10,2016,Wed,9:00 pm/est,Missouri,@,Vanderbilt,SEC,71,
37,Jan,19,2018,Fri,7:00 pm/est,Indiana,@,Michigan State (9),Big Ten,57,
38,Jan,11,2017,Wed,7:00 pm/est,Pittsburgh,@,Louisville (14),ACC,80,
39,Jan,22,2015,Thu,8:00 pm/est,NC State,@,Miami (FL),ACC,60,
40,Mar,3,2015,Tue,7:00 pm/est,Iowa,@,Indiana,Big Ten,77,
41,Feb,13,2016,Sat,8:00 pm/est,St. John's,@,Villanova (1),Big East,63,
42,Jan,6,2016,Wed,7:00 pm/est,Seton Hall,@,Villanova (11),Big East,63,
43,Feb,3,2018,Sat,8:00 pm/est,Iowa State,@,Baylor,Big 12,67,
44,Feb,3,2018,Sat,12:00 pm/est,Oklahoma State,@,Kansas (7),Big 12,84,
45,Feb,13,2016,Sat,12:00 pm/est,Kentucky,@,South Carolina,SEC,89,
46,Jan,24,2017,Tue,9:00 pm/est,Kentucky,@,Tennessee,SEC,80,
47,Feb,13,2016,Sat,3:00 pm/est,Tennessee,@,Missouri,SEC,64,
48,Feb,21,2015,Sat,4:00 pm/est,Clemson,@,Duke (4),ACC,56,
49,Feb,5,2017,Sun,4:30 pm/est,Colorado,@,University of California,Pac-12,66,
50,Feb,7,2017,Tue,7:00 pm/est,LSU,@,Kentucky (15),SEC,85,
51,Feb,21,2018,Wed,8:30 pm/est,DePaul,@,Villanova (3),Big East,62,
52,Jan,16,2016,Sat,8:30 pm/est,Penn State,@,Northwestern,Big Ten,71,
53,Feb,28,2017,Tue,6:30 pm/est,Maryland,@,Rutgers,Big Ten,79,
54,Feb,10,2018,Sat,3:30 pm/est,Auburn,@,Georgia,SEC,78,
55,Jan,4,2018,Thu,8:00 pm/est,Maryland,@,Michigan State (1),Big Ten,61,
56,Feb,7,2015,Sat,2:00 pm/est,Texas Tech,@,Iowa State (11),Big 12,38,
57,Jan,26,2016,Tue,8:00 pm/est,TCU,@,Texas,Big 12,54,
58,Dec,2,2017,Sat,12:30 pm/est,Indiana,@,Michigan,Big Ten,55,
59,Feb,16,2016,Tue,7:00 pm/est,Northwestern,@,Purdue (17),Big Ten,61,
60,Jan,2,2018,Tue,7:00 pm/est,Alabama,@,Vanderbilt,SEC,75,
61,Feb,10,2015,Tue,7:00 pm/est,Missouri,@,South Carolina,SEC,60,
62,Feb,19,2017,Sun,6:30 pm/est,Syracuse,@,Georgia Tech,ACC,65,
63,Jan,3,2016,Sun,10:00 pm/est,Colorado,@,Stanford,Pac-12,56,
64,Feb,26,2017,Sun,8:30 pm/est,Washington,@,Washington State,Pac-12,71,
65,Jan,23,2016,Sat,6:30 pm/est,Maryland,@,Michigan State (11),Big Ten,65,
66,Jan,15,2018,Mon,9:00 pm/est,DePaul,@,Marquette,Big East,52,
67,Jan,31,2017,Tue,9:00 pm/est,West Virginia,@,Iowa State,Big 12,85,
68,Feb,22,2017,Wed,9:00 pm/est,Butler,@,Villanova (2),Big East,74,
69,Feb,20,2016,Sat,12:00 pm/est,Xavier,@,Georgetown,Big East,88,
70,Feb,19,2015,Thu,7:00 pm/est,Purdue,@,Indiana,Big Ten,67,
71,Feb,14,2016,Sun,8:30 pm/est,UCLA,@,Arizona State,Pac-12,78,
72,Jan,21,2017,Sat,6:00 pm/est,Mississippi State,@,Tennessee,SEC,74,
73,Feb,23,2018,Fri,8:00 pm/est,Ohio State,@,Indiana,Big Ten,80,2OT
74,Jan,14,2016,Thu,9:00 pm/est,Pittsburgh,@,Louisville (21),ACC,41,
75,Jan,24,2015,Sat,12:00 pm/est,Oklahoma State,@,Kansas State,Big 12,53,
76,Mar,3,2018,Sat,6:00 pm/est,Arkansas,@,Missouri,SEC,67,
77,Jan,27,2018,Sat,8:00 pm/est,Wake Forest,@,Louisville,ACC,77,
78,Jan,10,2017,Tue,7:00 pm/est,Auburn,@,Missouri,SEC,77,
79,Jan,30,2015,Fri,10:00 pm/est,Oregon State,@,Arizona (6),Pac-12,34,
80,Mar,4,2017,Sat,4:00 pm/est,Arizona,@,Arizona State,Pac-12,73,
81,Feb,17,2018,Sat,3:30 pm/est,Auburn,@,South Carolina,SEC,75,
82,Mar,7,2015,Sat,4:30 pm/est,Utah,@,Washington,Pac-12,68,
83,Feb,21,2017,Tue,7:00 pm/est,South Carolina,@,Florida (13),SEC,66,
84,Jan,28,2017,Sat,4:30 pm/est,Illinois,@,Penn State,Big Ten,67,
85,Feb,21,2015,Sat,12:00 pm/est,Seton Hall,@,St. John's (NY),Big East,72,
86,Dec,30,2017,Sat,2:00 pm/est,Florida State,@,Duke (4),ACC,93,
87,Feb,3,2018,Sat,6:00 pm/est,Mississippi,@,Tennessee (18),SEC,61,
88,Jan,19,2016,Tue,9:00 pm/est,LSU,@,Texas A&M (10),SEC,57,
89,Feb,3,2016,Wed,9:00 pm/est,Kansas State,@,Kansas (7),Big 12,59,
90,Jan,25,2017,Wed,7:00 pm/est,Minnesota,@,Ohio State,Big Ten,72,
91,Jan,31,2016,Sun,6:30 pm/est,Virginia Tech,@,Pittsburgh,ACC,71,
92,Feb,25,2015,Wed,7:00 pm/est,Virginia,@,Wake Forest,ACC,70,
93,Feb,2,2016,Tue,8:00 pm/est,Virginia Tech,@,Syracuse,ACC,60,OT
94,Feb,2,2016,Tue,7:00 pm/est,LSU,@,Auburn,SEC,80,
95,Jan,10,2016,Sun,7:30 pm/est,Villanova,@,Butler (18),Big East,60,
96,Jan,14,2017,Sat,4:00 pm/est,Boston College,@,Syracuse,ACC,53,
97,Feb,4,2016,Thu,10:30 pm/est,UCLA,@,Southern California,Pac-12,61,
98,Jan,31,2017,Tue,7:00 pm/est,Maryland,@,Ohio State,Big Ten,77,
99,Feb,12,2015,Thu,9:00 pm/est,Michigan,@,Illinois,Big Ten,52,OT
100,Jan,16,2016,Sat,7:00 pm/est,Washington,@,Arizona State,Pac-12,89,
101,Dec,29,2017,Fri,11:00 pm/est,Washington State,@,UCLA,Pac-12,82,
102,Mar,7,2015,Sat,6:30 pm/est,Missouri,@,Mississippi State,SEC,43,
103,Dec,29,2015,Tue,9:00 pm/est,Michigan State,@,Iowa,Big Ten,70,
104,Feb,20,2016,Sat,12:00 pm/est,Georgia,@,Vanderbilt,SEC,67,
105,Jan,25,2017,Wed,9:00 pm/est,Iowa,@,Illinois,Big Ten,64,
106,Feb,10,2018,Sat,8:00 pm/est,Texas Tech,@,Kansas State,Big 12,66,
107,Jan,13,2018,Sat,4:00 pm/est,Kentucky,@,Vanderbilt,SEC,74,
108,Jan,3,2016,Sun,5:00 pm/est,Illinois,@,Ohio State,Big Ten,73,
109,Feb,13,2016,Sat,6:00 pm/est,Penn State,@,Nebraska,Big Ten,54,
